dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	4wmx	PDBBind_processed/4wmx/4wmx_protein_processed.pdb	PDBBind_processed/4wmx/4wmx_ligand.sdf
timesplit_no_lig_overlap_val	5lyy	PDBBind_processed/5lyy/5lyy_protein_processed.pdb	PDBBind_processed/5lyy/5lyy_ligand.sdf
timesplit_no_lig_overlap_val	5mli	PDBBind_processed/5mli/5mli_protein_processed.pdb	PDBBind_processed/5mli/5mli_ligand.sdf
timesplit_no_lig_overlap_val	4kqr	PDBBind_processed/4kqr/4kqr_protein_processed.pdb	PDBBind_processed/4kqr/4kqr_ligand.sdf
timesplit_no_lig_overlap_val	3l3z	PDBBind_processed/3l3z/3l3z_protein_processed.pdb	PDBBind_processed/3l3z/3l3z_ligand.sdf
timesplit_no_lig_overlap_val	3exh	PDBBind_processed/3exh/3exh_protein_processed.pdb	PDBBind_processed/3exh/3exh_ligand.sdf
timesplit_no_lig_overlap_val	5ier	PDBBind_processed/5ier/5ier_protein_processed.pdb	PDBBind_processed/5ier/5ier_ligand.sdf
timesplit_no_lig_overlap_val	4kqq	PDBBind_processed/4kqq/4kqq_protein_processed.pdb	PDBBind_processed/4kqq/4kqq_ligand.sdf
timesplit_no_lig_overlap_val	2qw1	PDBBind_processed/2qw1/2qw1_protein_processed.pdb	PDBBind_processed/2qw1/2qw1_ligand.sdf
timesplit_no_lig_overlap_val	4dhn	PDBBind_processed/4dhn/4dhn_protein_processed.pdb	PDBBind_processed/4dhn/4dhn_ligand.sdf
timesplit_no_lig_overlap_val	3juq	PDBBind_processed/3juq/3juq_protein_processed.pdb	PDBBind_processed/3juq/3juq_ligand.sdf
timesplit_no_lig_overlap_val	3rdv	PDBBind_processed/3rdv/3rdv_protein_processed.pdb	PDBBind_processed/3rdv/3rdv_ligand.sdf
timesplit_no_lig_overlap_val	3t3d	PDBBind_processed/3t3d/3t3d_protein_processed.pdb	PDBBind_processed/3t3d/3t3d_ligand.sdf
timesplit_no_lig_overlap_val	1ff1	PDBBind_processed/1ff1/1ff1_protein_processed.pdb	PDBBind_processed/1ff1/1ff1_ligand.sdf
timesplit_no_lig_overlap_val	2a58	PDBBind_processed/2a58/2a58_protein_processed.pdb	PDBBind_processed/2a58/2a58_ligand.sdf
timesplit_no_lig_overlap_val	3azb	PDBBind_processed/3azb/3azb_protein_processed.pdb	PDBBind_processed/3azb/3azb_ligand.sdf
timesplit_no_lig_overlap_val	6azl	PDBBind_processed/6azl/6azl_protein_processed.pdb	PDBBind_processed/6azl/6azl_ligand.sdf
timesplit_no_lig_overlap_val	3n87	PDBBind_processed/3n87/3n87_protein_processed.pdb	PDBBind_processed/3n87/3n87_ligand.sdf
timesplit_no_lig_overlap_val	4jog	PDBBind_processed/4jog/4jog_protein_processed.pdb	PDBBind_processed/4jog/4jog_ligand.sdf
timesplit_no_lig_overlap_val	5ewa	PDBBind_processed/5ewa/5ewa_protein_processed.pdb	PDBBind_processed/5ewa/5ewa_ligand.sdf
timesplit_no_lig_overlap_val	3zlw	PDBBind_processed/3zlw/3zlw_protein_processed.pdb	PDBBind_processed/3zlw/3zlw_ligand.sdf
timesplit_no_lig_overlap_val	1fkw	PDBBind_processed/1fkw/1fkw_protein_processed.pdb	PDBBind_processed/1fkw/1fkw_ligand.sdf
timesplit_no_lig_overlap_val	3wk6	PDBBind_processed/3wk6/3wk6_protein_processed.pdb	PDBBind_processed/3wk6/3wk6_ligand.sdf
timesplit_no_lig_overlap_val	3vb7	PDBBind_processed/3vb7/3vb7_protein_processed.pdb	PDBBind_processed/3vb7/3vb7_ligand.sdf
timesplit_no_lig_overlap_val	3bcs	PDBBind_processed/3bcs/3bcs_protein_processed.pdb	PDBBind_processed/3bcs/3bcs_ligand.sdf
timesplit_no_lig_overlap_val	4few	PDBBind_processed/4few/4few_protein_processed.pdb	PDBBind_processed/4few/4few_ligand.sdf
timesplit_no_lig_overlap_val	16pk	PDBBind_processed/16pk/16pk_protein_processed.pdb	PDBBind_processed/16pk/16pk_ligand.sdf
timesplit_no_lig_overlap_val	1bq4	PDBBind_processed/1bq4/1bq4_protein_processed.pdb	PDBBind_processed/1bq4/1bq4_ligand.sdf
timesplit_no_lig_overlap_val	2wzm	PDBBind_processed/2wzm/2wzm_protein_processed.pdb	PDBBind_processed/2wzm/2wzm_ligand.sdf
timesplit_no_lig_overlap_val	3lq2	PDBBind_processed/3lq2/3lq2_protein_processed.pdb	PDBBind_processed/3lq2/3lq2_ligand.sdf
timesplit_no_lig_overlap_val	4nrq	PDBBind_processed/4nrq/4nrq_protein_processed.pdb	PDBBind_processed/4nrq/4nrq_ligand.sdf
timesplit_no_lig_overlap_val	4bhf	PDBBind_processed/4bhf/4bhf_protein_processed.pdb	PDBBind_processed/4bhf/4bhf_ligand.sdf
timesplit_no_lig_overlap_val	4c6z	PDBBind_processed/4c6z/4c6z_protein_processed.pdb	PDBBind_processed/4c6z/4c6z_ligand.sdf
timesplit_no_lig_overlap_val	3kjn	PDBBind_processed/3kjn/3kjn_protein_processed.pdb	PDBBind_processed/3kjn/3kjn_ligand.sdf
timesplit_no_lig_overlap_val	3lq4	PDBBind_processed/3lq4/3lq4_protein_processed.pdb	PDBBind_processed/3lq4/3lq4_ligand.sdf
timesplit_no_lig_overlap_val	2xog	PDBBind_processed/2xog/2xog_protein_processed.pdb	PDBBind_processed/2xog/2xog_ligand.sdf
timesplit_no_lig_overlap_val	3nti	PDBBind_processed/3nti/3nti_protein_processed.pdb	PDBBind_processed/3nti/3nti_ligand.sdf
timesplit_no_lig_overlap_val	1hyz	PDBBind_processed/1hyz/1hyz_protein_processed.pdb	PDBBind_processed/1hyz/1hyz_ligand.sdf
timesplit_no_lig_overlap_val	5cgj	PDBBind_processed/5cgj/5cgj_protein_processed.pdb	PDBBind_processed/5cgj/5cgj_ligand.sdf
timesplit_no_lig_overlap_val	4m5k	PDBBind_processed/4m5k/4m5k_protein_processed.pdb	PDBBind_processed/4m5k/4m5k_ligand.sdf
timesplit_no_lig_overlap_val	2vgc	PDBBind_processed/2vgc/2vgc_protein_processed.pdb	PDBBind_processed/2vgc/2vgc_ligand.sdf
timesplit_no_lig_overlap_val	3pb8	PDBBind_processed/3pb8/3pb8_protein_processed.pdb	PDBBind_processed/3pb8/3pb8_ligand.sdf
timesplit_no_lig_overlap_val	4j70	PDBBind_processed/4j70/4j70_protein_processed.pdb	PDBBind_processed/4j70/4j70_ligand.sdf
timesplit_no_lig_overlap_val	4o7e	PDBBind_processed/4o7e/4o7e_protein_processed.pdb	PDBBind_processed/4o7e/4o7e_ligand.sdf
timesplit_no_lig_overlap_val	5hjd	PDBBind_processed/5hjd/5hjd_protein_processed.pdb	PDBBind_processed/5hjd/5hjd_ligand.sdf
timesplit_no_lig_overlap_val	4w9g	PDBBind_processed/4w9g/4w9g_protein_processed.pdb	PDBBind_processed/4w9g/4w9g_ligand.sdf
timesplit_no_lig_overlap_val	5ehg	PDBBind_processed/5ehg/5ehg_protein_processed.pdb	PDBBind_processed/5ehg/5ehg_ligand.sdf
timesplit_no_lig_overlap_val	2mnz	PDBBind_processed/2mnz/2mnz_protein_processed.pdb	PDBBind_processed/2mnz/2mnz_ligand.sdf
timesplit_no_lig_overlap_val	5eok	PDBBind_processed/5eok/5eok_protein_processed.pdb	PDBBind_processed/5eok/5eok_ligand.sdf
timesplit_no_lig_overlap_val	3fcl	PDBBind_processed/3fcl/3fcl_protein_processed.pdb	PDBBind_processed/3fcl/3fcl_ligand.sdf
timesplit_no_lig_overlap_val	4c94	PDBBind_processed/4c94/4c94_protein_processed.pdb	PDBBind_processed/4c94/4c94_ligand.sdf
timesplit_no_lig_overlap_val	5f3t	PDBBind_processed/5f3t/5f3t_protein_processed.pdb	PDBBind_processed/5f3t/5f3t_ligand.sdf
timesplit_no_lig_overlap_val	5icy	PDBBind_processed/5icy/5icy_protein_processed.pdb	PDBBind_processed/5icy/5icy_ligand.sdf
timesplit_no_lig_overlap_val	2x6x	PDBBind_processed/2x6x/2x6x_protein_processed.pdb	PDBBind_processed/2x6x/2x6x_ligand.sdf
timesplit_no_lig_overlap_val	3juo	PDBBind_processed/3juo/3juo_protein_processed.pdb	PDBBind_processed/3juo/3juo_ligand.sdf
timesplit_no_lig_overlap_val	5ork	PDBBind_processed/5ork/5ork_protein_processed.pdb	PDBBind_processed/5ork/5ork_ligand.sdf
timesplit_no_lig_overlap_val	3m94	PDBBind_processed/3m94/3m94_protein_processed.pdb	PDBBind_processed/3m94/3m94_ligand.sdf
timesplit_no_lig_overlap_val	4ie0	PDBBind_processed/4ie0/4ie0_protein_processed.pdb	PDBBind_processed/4ie0/4ie0_ligand.sdf
timesplit_no_lig_overlap_val	4qp1	PDBBind_processed/4qp1/4qp1_protein_processed.pdb	PDBBind_processed/4qp1/4qp1_ligand.sdf
timesplit_no_lig_overlap_val	3ftu	PDBBind_processed/3ftu/3ftu_protein_processed.pdb	PDBBind_processed/3ftu/3ftu_ligand.sdf
timesplit_no_lig_overlap_val	3h22	PDBBind_processed/3h22/3h22_protein_processed.pdb	PDBBind_processed/3h22/3h22_ligand.sdf
timesplit_no_lig_overlap_val	5ujv	PDBBind_processed/5ujv/5ujv_protein_processed.pdb	PDBBind_processed/5ujv/5ujv_ligand.sdf
timesplit_no_lig_overlap_val	5wpb	PDBBind_processed/5wpb/5wpb_protein_processed.pdb	PDBBind_processed/5wpb/5wpb_ligand.sdf
timesplit_no_lig_overlap_val	5fpk	PDBBind_processed/5fpk/5fpk_protein_processed.pdb	PDBBind_processed/5fpk/5fpk_ligand.sdf
timesplit_no_lig_overlap_val	4mjr	PDBBind_processed/4mjr/4mjr_protein_processed.pdb	PDBBind_processed/4mjr/4mjr_ligand.sdf
timesplit_no_lig_overlap_val	3u3f	PDBBind_processed/3u3f/3u3f_protein_processed.pdb	PDBBind_processed/3u3f/3u3f_ligand.sdf
timesplit_no_lig_overlap_val	4qsh	PDBBind_processed/4qsh/4qsh_protein_processed.pdb	PDBBind_processed/4qsh/4qsh_ligand.sdf
timesplit_no_lig_overlap_val	2n7b	PDBBind_processed/2n7b/2n7b_protein_processed.pdb	PDBBind_processed/2n7b/2n7b_ligand.sdf
timesplit_no_lig_overlap_val	3n2c	PDBBind_processed/3n2c/3n2c_protein_processed.pdb	PDBBind_processed/3n2c/3n2c_ligand.sdf
timesplit_no_lig_overlap_val	1w2x	PDBBind_processed/1w2x/1w2x_protein_processed.pdb	PDBBind_processed/1w2x/1w2x_ligand.sdf
timesplit_no_lig_overlap_val	2br1	PDBBind_processed/2br1/2br1_protein_processed.pdb	PDBBind_processed/2br1/2br1_ligand.sdf
timesplit_no_lig_overlap_val	1jvu	PDBBind_processed/1jvu/1jvu_protein_processed.pdb	PDBBind_processed/1jvu/1jvu_ligand.sdf
timesplit_no_lig_overlap_val	2ynn	PDBBind_processed/2ynn/2ynn_protein_processed.pdb	PDBBind_processed/2ynn/2ynn_ligand.sdf
timesplit_no_lig_overlap_val	4hv7	PDBBind_processed/4hv7/4hv7_protein_processed.pdb	PDBBind_processed/4hv7/4hv7_ligand.sdf
timesplit_no_lig_overlap_val	5orx	PDBBind_processed/5orx/5orx_protein_processed.pdb	PDBBind_processed/5orx/5orx_ligand.sdf
timesplit_no_lig_overlap_val	4yp1	PDBBind_processed/4yp1/4yp1_protein_processed.pdb	PDBBind_processed/4yp1/4yp1_ligand.sdf
timesplit_no_lig_overlap_val	3g2u	PDBBind_processed/3g2u/3g2u_protein_processed.pdb	PDBBind_processed/3g2u/3g2u_ligand.sdf
timesplit_no_lig_overlap_val	4dht	PDBBind_processed/4dht/4dht_protein_processed.pdb	PDBBind_processed/4dht/4dht_ligand.sdf
timesplit_no_lig_overlap_val	1v1m	PDBBind_processed/1v1m/1v1m_protein_processed.pdb	PDBBind_processed/1v1m/1v1m_ligand.sdf
timesplit_no_lig_overlap_val	5oh2	PDBBind_processed/5oh2/5oh2_protein_processed.pdb	PDBBind_processed/5oh2/5oh2_ligand.sdf
timesplit_no_lig_overlap_val	3dga	PDBBind_processed/3dga/3dga_protein_processed.pdb	PDBBind_processed/3dga/3dga_ligand.sdf
timesplit_no_lig_overlap_val	5o0s	PDBBind_processed/5o0s/5o0s_protein_processed.pdb	PDBBind_processed/5o0s/5o0s_ligand.sdf
timesplit_no_lig_overlap_val	4gzw	PDBBind_processed/4gzw/4gzw_protein_processed.pdb	PDBBind_processed/4gzw/4gzw_ligand.sdf
timesplit_no_lig_overlap_val	5th2	PDBBind_processed/5th2/5th2_protein_processed.pdb	PDBBind_processed/5th2/5th2_ligand.sdf
timesplit_no_lig_overlap_val	4x3h	PDBBind_processed/4x3h/4x3h_protein_processed.pdb	PDBBind_processed/4x3h/4x3h_ligand.sdf
timesplit_no_lig_overlap_val	5o0e	PDBBind_processed/5o0e/5o0e_protein_processed.pdb	PDBBind_processed/5o0e/5o0e_ligand.sdf
timesplit_no_lig_overlap_val	6em7	PDBBind_processed/6em7/6em7_protein_processed.pdb	PDBBind_processed/6em7/6em7_ligand.sdf
timesplit_no_lig_overlap_val	4own	PDBBind_processed/4own/4own_protein_processed.pdb	PDBBind_processed/4own/4own_ligand.sdf
timesplit_no_lig_overlap_val	4k63	PDBBind_processed/4k63/4k63_protein_processed.pdb	PDBBind_processed/4k63/4k63_ligand.sdf
timesplit_no_lig_overlap_val	4j73	PDBBind_processed/4j73/4j73_protein_processed.pdb	PDBBind_processed/4j73/4j73_ligand.sdf
timesplit_no_lig_overlap_val	6fsd	PDBBind_processed/6fsd/6fsd_protein_processed.pdb	PDBBind_processed/6fsd/6fsd_ligand.sdf
timesplit_no_lig_overlap_val	5c4k	PDBBind_processed/5c4k/5c4k_protein_processed.pdb	PDBBind_processed/5c4k/5c4k_ligand.sdf
timesplit_no_lig_overlap_val	5hfb	PDBBind_processed/5hfb/5hfb_protein_processed.pdb	PDBBind_processed/5hfb/5hfb_ligand.sdf
timesplit_no_lig_overlap_val	2ltw	PDBBind_processed/2ltw/2ltw_protein_processed.pdb	PDBBind_processed/2ltw/2ltw_ligand.sdf
timesplit_no_lig_overlap_val	5j7q	PDBBind_processed/5j7q/5j7q_protein_processed.pdb	PDBBind_processed/5j7q/5j7q_ligand.sdf
timesplit_no_lig_overlap_val	1vcj	PDBBind_processed/1vcj/1vcj_protein_processed.pdb	PDBBind_processed/1vcj/1vcj_ligand.sdf
timesplit_no_lig_overlap_val	2y2i	PDBBind_processed/2y2i/2y2i_protein_processed.pdb	PDBBind_processed/2y2i/2y2i_ligand.sdf
timesplit_no_lig_overlap_val	3iqh	PDBBind_processed/3iqh/3iqh_protein_processed.pdb	PDBBind_processed/3iqh/3iqh_ligand.sdf
timesplit_no_lig_overlap_val	5fcz	PDBBind_processed/5fcz/5fcz_protein_processed.pdb	PDBBind_processed/5fcz/5fcz_ligand.sdf
timesplit_no_lig_overlap_val	2gg8	PDBBind_processed/2gg8/2gg8_protein_processed.pdb	PDBBind_processed/2gg8/2gg8_ligand.sdf
timesplit_no_lig_overlap_val	2a5c	PDBBind_processed/2a5c/2a5c_protein_processed.pdb	PDBBind_processed/2a5c/2a5c_ligand.sdf
timesplit_no_lig_overlap_val	5np8	PDBBind_processed/5np8/5np8_protein_processed.pdb	PDBBind_processed/5np8/5np8_ligand.sdf
timesplit_no_lig_overlap_val	3mtb	PDBBind_processed/3mtb/3mtb_protein_processed.pdb	PDBBind_processed/3mtb/3mtb_ligand.sdf
timesplit_no_lig_overlap_val	1i41	PDBBind_processed/1i41/1i41_protein_processed.pdb	PDBBind_processed/1i41/1i41_ligand.sdf
timesplit_no_lig_overlap_val	3bzf	PDBBind_processed/3bzf/3bzf_protein_processed.pdb	PDBBind_processed/3bzf/3bzf_ligand.sdf
timesplit_no_lig_overlap_val	2puy	PDBBind_processed/2puy/2puy_protein_processed.pdb	PDBBind_processed/2puy/2puy_ligand.sdf
timesplit_no_lig_overlap_val	2bua	PDBBind_processed/2bua/2bua_protein_processed.pdb	PDBBind_processed/2bua/2bua_ligand.sdf
timesplit_no_lig_overlap_val	5zla	PDBBind_processed/5zla/5zla_protein_processed.pdb	PDBBind_processed/5zla/5zla_ligand.sdf
timesplit_no_lig_overlap_val	5zku	PDBBind_processed/5zku/5zku_protein_processed.pdb	PDBBind_processed/5zku/5zku_ligand.sdf
timesplit_no_lig_overlap_val	1olx	PDBBind_processed/1olx/1olx_protein_processed.pdb	PDBBind_processed/1olx/1olx_ligand.sdf
timesplit_no_lig_overlap_val	2xo8	PDBBind_processed/2xo8/2xo8_protein_processed.pdb	PDBBind_processed/2xo8/2xo8_ligand.sdf
timesplit_no_lig_overlap_val	4u0b	PDBBind_processed/4u0b/4u0b_protein_processed.pdb	PDBBind_processed/4u0b/4u0b_ligand.sdf
timesplit_no_lig_overlap_val	1jyc	PDBBind_processed/1jyc/1jyc_protein_processed.pdb	PDBBind_processed/1jyc/1jyc_ligand.sdf
timesplit_no_lig_overlap_val	5hjc	PDBBind_processed/5hjc/5hjc_protein_processed.pdb	PDBBind_processed/5hjc/5hjc_ligand.sdf
timesplit_no_lig_overlap_val	3c3r	PDBBind_processed/3c3r/3c3r_protein_processed.pdb	PDBBind_processed/3c3r/3c3r_ligand.sdf
timesplit_no_lig_overlap_val	3obu	PDBBind_processed/3obu/3obu_protein_processed.pdb	PDBBind_processed/3obu/3obu_ligand.sdf
timesplit_no_lig_overlap_val	3mta	PDBBind_processed/3mta/3mta_protein_processed.pdb	PDBBind_processed/3mta/3mta_ligand.sdf
timesplit_no_lig_overlap_val	3jzg	PDBBind_processed/3jzg/3jzg_protein_processed.pdb	PDBBind_processed/3jzg/3jzg_ligand.sdf
timesplit_no_lig_overlap_val	1mfg	PDBBind_processed/1mfg/1mfg_protein_processed.pdb	PDBBind_processed/1mfg/1mfg_ligand.sdf
timesplit_no_lig_overlap_val	1olu	PDBBind_processed/1olu/1olu_protein_processed.pdb	PDBBind_processed/1olu/1olu_ligand.sdf
timesplit_no_lig_overlap_val	3vb6	PDBBind_processed/3vb6/3vb6_protein_processed.pdb	PDBBind_processed/3vb6/3vb6_ligand.sdf
timesplit_no_lig_overlap_val	3hfj	PDBBind_processed/3hfj/3hfj_protein_processed.pdb	PDBBind_processed/3hfj/3hfj_ligand.sdf
timesplit_no_lig_overlap_val	6ccu	PDBBind_processed/6ccu/6ccu_protein_processed.pdb	PDBBind_processed/6ccu/6ccu_ligand.sdf
timesplit_no_lig_overlap_val	1wvc	PDBBind_processed/1wvc/1wvc_protein_processed.pdb	PDBBind_processed/1wvc/1wvc_ligand.sdf
timesplit_no_lig_overlap_val	4urn	PDBBind_processed/4urn/4urn_protein_processed.pdb	PDBBind_processed/4urn/4urn_ligand.sdf
timesplit_no_lig_overlap_val	3tzd	PDBBind_processed/3tzd/3tzd_protein_processed.pdb	PDBBind_processed/3tzd/3tzd_ligand.sdf
timesplit_no_lig_overlap_val	4odq	PDBBind_processed/4odq/4odq_protein_processed.pdb	PDBBind_processed/4odq/4odq_ligand.sdf
timesplit_no_lig_overlap_val	4bhz	PDBBind_processed/4bhz/4bhz_protein_processed.pdb	PDBBind_processed/4bhz/4bhz_ligand.sdf
timesplit_no_lig_overlap_val	4dhq	PDBBind_processed/4dhq/4dhq_protein_processed.pdb	PDBBind_processed/4dhq/4dhq_ligand.sdf
timesplit_no_lig_overlap_val	2r1y	PDBBind_processed/2r1y/2r1y_protein_processed.pdb	PDBBind_processed/2r1y/2r1y_ligand.sdf
timesplit_no_lig_overlap_val	5l8n	PDBBind_processed/5l8n/5l8n_protein_processed.pdb	PDBBind_processed/5l8n/5l8n_ligand.sdf
timesplit_no_lig_overlap_val	6e05	PDBBind_processed/6e05/6e05_protein_processed.pdb	PDBBind_processed/6e05/6e05_ligand.sdf
timesplit_no_lig_overlap_val	5n34	PDBBind_processed/5n34/5n34_protein_processed.pdb	PDBBind_processed/5n34/5n34_ligand.sdf
timesplit_no_lig_overlap_val	3qqk	PDBBind_processed/3qqk/3qqk_protein_processed.pdb	PDBBind_processed/3qqk/3qqk_ligand.sdf
timesplit_no_lig_overlap_val	3rg2	PDBBind_processed/3rg2/3rg2_protein_processed.pdb	PDBBind_processed/3rg2/3rg2_ligand.sdf
timesplit_no_lig_overlap_val	3rqg	PDBBind_processed/3rqg/3rqg_protein_processed.pdb	PDBBind_processed/3rqg/3rqg_ligand.sdf
timesplit_no_lig_overlap_val	3gwu	PDBBind_processed/3gwu/3gwu_protein_processed.pdb	PDBBind_processed/3gwu/3gwu_ligand.sdf
timesplit_no_lig_overlap_val	3h23	PDBBind_processed/3h23/3h23_protein_processed.pdb	PDBBind_processed/3h23/3h23_ligand.sdf
timesplit_no_lig_overlap_val	5nne	PDBBind_processed/5nne/5nne_protein_processed.pdb	PDBBind_processed/5nne/5nne_ligand.sdf
timesplit_no_lig_overlap_val	1qxz	PDBBind_processed/1qxz/1qxz_protein_processed.pdb	PDBBind_processed/1qxz/1qxz_ligand.sdf
timesplit_no_lig_overlap_val	3f9w	PDBBind_processed/3f9w/3f9w_protein_processed.pdb	PDBBind_processed/3f9w/3f9w_ligand.sdf
timesplit_no_lig_overlap_val	3c4e	PDBBind_processed/3c4e/3c4e_protein_processed.pdb	PDBBind_processed/3c4e/3c4e_ligand.sdf
timesplit_no_lig_overlap_val	5wlg	PDBBind_processed/5wlg/5wlg_protein_processed.pdb	PDBBind_processed/5wlg/5wlg_ligand.sdf
timesplit_no_lig_overlap_val	2brp	PDBBind_processed/2brp/2brp_protein_processed.pdb	PDBBind_processed/2brp/2brp_ligand.sdf
timesplit_no_lig_overlap_val	5zmq	PDBBind_processed/5zmq/5zmq_protein_processed.pdb	PDBBind_processed/5zmq/5zmq_ligand.sdf
timesplit_no_lig_overlap_val	6fse	PDBBind_processed/6fse/6fse_protein_processed.pdb	PDBBind_processed/6fse/6fse_ligand.sdf
timesplit_no_lig_overlap_val	1v11	PDBBind_processed/1v11/1v11_protein_processed.pdb	PDBBind_processed/1v11/1v11_ligand.sdf
timesplit_no_lig_overlap_val	4wym	PDBBind_processed/4wym/4wym_protein_processed.pdb	PDBBind_processed/4wym/4wym_ligand.sdf
timesplit_no_lig_overlap_val	1l5r	PDBBind_processed/1l5r/1l5r_protein_processed.pdb	PDBBind_processed/1l5r/1l5r_ligand.sdf
timesplit_no_lig_overlap_val	2x4o	PDBBind_processed/2x4o/2x4o_protein_processed.pdb	PDBBind_processed/2x4o/2x4o_ligand.sdf
timesplit_no_lig_overlap_val	6bg5	PDBBind_processed/6bg5/6bg5_protein_processed.pdb	PDBBind_processed/6bg5/6bg5_ligand.sdf
timesplit_no_lig_overlap_val	3t3i	PDBBind_processed/3t3i/3t3i_protein_processed.pdb	PDBBind_processed/3t3i/3t3i_ligand.sdf
timesplit_no_lig_overlap_val	4odp	PDBBind_processed/4odp/4odp_protein_processed.pdb	PDBBind_processed/4odp/4odp_ligand.sdf
timesplit_no_lig_overlap_val	5o0j	PDBBind_processed/5o0j/5o0j_protein_processed.pdb	PDBBind_processed/5o0j/5o0j_ligand.sdf
timesplit_no_lig_overlap_val	6bj3	PDBBind_processed/6bj3/6bj3_protein_processed.pdb	PDBBind_processed/6bj3/6bj3_ligand.sdf
timesplit_no_lig_overlap_val	6fgg	PDBBind_processed/6fgg/6fgg_protein_processed.pdb	PDBBind_processed/6fgg/6fgg_ligand.sdf
timesplit_no_lig_overlap_val	3kce	PDBBind_processed/3kce/3kce_protein_processed.pdb	PDBBind_processed/3kce/3kce_ligand.sdf
timesplit_no_lig_overlap_val	3o2m	PDBBind_processed/3o2m/3o2m_protein_processed.pdb	PDBBind_processed/3o2m/3o2m_ligand.sdf
timesplit_no_lig_overlap_val	2xvn	PDBBind_processed/2xvn/2xvn_protein_processed.pdb	PDBBind_processed/2xvn/2xvn_ligand.sdf
timesplit_no_lig_overlap_val	4k3q	PDBBind_processed/4k3q/4k3q_protein_processed.pdb	PDBBind_processed/4k3q/4k3q_ligand.sdf
timesplit_no_lig_overlap_val	2afw	PDBBind_processed/2afw/2afw_protein_processed.pdb	PDBBind_processed/2afw/2afw_ligand.sdf
timesplit_no_lig_overlap_val	5npc	PDBBind_processed/5npc/5npc_protein_processed.pdb	PDBBind_processed/5npc/5npc_ligand.sdf
timesplit_no_lig_overlap_val	5vsj	PDBBind_processed/5vsj/5vsj_protein_processed.pdb	PDBBind_processed/5vsj/5vsj_ligand.sdf
timesplit_no_lig_overlap_val	4msn	PDBBind_processed/4msn/4msn_protein_processed.pdb	PDBBind_processed/4msn/4msn_ligand.sdf
timesplit_no_lig_overlap_val	5dhr	PDBBind_processed/5dhr/5dhr_protein_processed.pdb	PDBBind_processed/5dhr/5dhr_ligand.sdf
timesplit_no_lig_overlap_val	5op8	PDBBind_processed/5op8/5op8_protein_processed.pdb	PDBBind_processed/5op8/5op8_ligand.sdf
timesplit_no_lig_overlap_val	5fyx	PDBBind_processed/5fyx/5fyx_protein_processed.pdb	PDBBind_processed/5fyx/5fyx_ligand.sdf
timesplit_no_lig_overlap_val	4jkw	PDBBind_processed/4jkw/4jkw_protein_processed.pdb	PDBBind_processed/4jkw/4jkw_ligand.sdf
timesplit_no_lig_overlap_val	4lh6	PDBBind_processed/4lh6/4lh6_protein_processed.pdb	PDBBind_processed/4lh6/4lh6_ligand.sdf
timesplit_no_lig_overlap_val	5hv1	PDBBind_processed/5hv1/5hv1_protein_processed.pdb	PDBBind_processed/5hv1/5hv1_ligand.sdf
timesplit_no_lig_overlap_val	4do3	PDBBind_processed/4do3/4do3_protein_processed.pdb	PDBBind_processed/4do3/4do3_ligand.sdf
timesplit_no_lig_overlap_val	3kwa	PDBBind_processed/3kwa/3kwa_protein_processed.pdb	PDBBind_processed/3kwa/3kwa_ligand.sdf
timesplit_no_lig_overlap_val	2d06	PDBBind_processed/2d06/2d06_protein_processed.pdb	PDBBind_processed/2d06/2d06_ligand.sdf
timesplit_no_lig_overlap_val	5myr	PDBBind_processed/5myr/5myr_protein_processed.pdb	PDBBind_processed/5myr/5myr_ligand.sdf
timesplit_no_lig_overlap_val	6ezq	PDBBind_processed/6ezq/6ezq_protein_processed.pdb	PDBBind_processed/6ezq/6ezq_ligand.sdf
timesplit_no_lig_overlap_val	4jok	PDBBind_processed/4jok/4jok_protein_processed.pdb	PDBBind_processed/4jok/4jok_ligand.sdf
timesplit_no_lig_overlap_val	2va5	PDBBind_processed/2va5/2va5_protein_processed.pdb	PDBBind_processed/2va5/2va5_ligand.sdf
timesplit_no_lig_overlap_val	5x4o	PDBBind_processed/5x4o/5x4o_protein_processed.pdb	PDBBind_processed/5x4o/5x4o_ligand.sdf
timesplit_no_lig_overlap_val	5or9	PDBBind_processed/5or9/5or9_protein_processed.pdb	PDBBind_processed/5or9/5or9_ligand.sdf
timesplit_no_lig_overlap_val	5znr	PDBBind_processed/5znr/5znr_protein_processed.pdb	PDBBind_processed/5znr/5znr_ligand.sdf
timesplit_no_lig_overlap_val	2uy4	PDBBind_processed/2uy4/2uy4_protein_processed.pdb	PDBBind_processed/2uy4/2uy4_ligand.sdf
