dataset	uid	path_protein	path_ligand
timesplit_no_lig_overlap_val	1jr1	/mnt/ligandpro/data/PDBBind_processed/1jr1/1jr1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1jr1/1jr1_ligand.sdf
timesplit_no_lig_overlap_val	1pl0	/mnt/ligandpro/data/PDBBind_processed/1pl0/1pl0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1pl0/1pl0_ligand.sdf
timesplit_no_lig_overlap_val	2ow2	/mnt/ligandpro/data/PDBBind_processed/2ow2/2ow2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2ow2/2ow2_ligand.sdf
timesplit_no_lig_overlap_val	5m0m	/mnt/ligandpro/data/PDBBind_processed/5m0m/5m0m_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5m0m/5m0m_ligand.sdf
timesplit_no_lig_overlap_val	5n2d	/mnt/ligandpro/data/PDBBind_processed/5n2d/5n2d_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5n2d/5n2d_ligand.sdf
timesplit_no_lig_overlap_val	1ero	/mnt/ligandpro/data/PDBBind_processed/1ero/1ero_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ero/1ero_ligand.sdf
timesplit_no_lig_overlap_val	3f16	/mnt/ligandpro/data/PDBBind_processed/3f16/3f16_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3f16/3f16_ligand.sdf
timesplit_no_lig_overlap_val	4ptg	/mnt/ligandpro/data/PDBBind_processed/4ptg/4ptg_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4ptg/4ptg_ligand.sdf
timesplit_no_lig_overlap_val	1jd0	/mnt/ligandpro/data/PDBBind_processed/1jd0/1jd0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1jd0/1jd0_ligand.sdf
timesplit_no_lig_overlap_val	1ydb	/mnt/ligandpro/data/PDBBind_processed/1ydb/1ydb_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ydb/1ydb_ligand.sdf
timesplit_no_lig_overlap_val	3g4l	/mnt/ligandpro/data/PDBBind_processed/3g4l/3g4l_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3g4l/3g4l_ligand.sdf
timesplit_no_lig_overlap_val	4x6p	/mnt/ligandpro/data/PDBBind_processed/4x6p/4x6p_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4x6p/4x6p_ligand.sdf
timesplit_no_lig_overlap_val	4olh	/mnt/ligandpro/data/PDBBind_processed/4olh/4olh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4olh/4olh_ligand.sdf
timesplit_no_lig_overlap_val	4i6f	/mnt/ligandpro/data/PDBBind_processed/4i6f/4i6f_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4i6f/4i6f_ligand.sdf
timesplit_no_lig_overlap_val	3skf	/mnt/ligandpro/data/PDBBind_processed/3skf/3skf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3skf/3skf_ligand.sdf
timesplit_no_lig_overlap_val	3lxl	/mnt/ligandpro/data/PDBBind_processed/3lxl/3lxl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3lxl/3lxl_ligand.sdf
timesplit_no_lig_overlap_val	3hvi	/mnt/ligandpro/data/PDBBind_processed/3hvi/3hvi_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3hvi/3hvi_ligand.sdf
timesplit_no_lig_overlap_val	2r59	/mnt/ligandpro/data/PDBBind_processed/2r59/2r59_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2r59/2r59_ligand.sdf
timesplit_no_lig_overlap_val	3h5s	/mnt/ligandpro/data/PDBBind_processed/3h5s/3h5s_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3h5s/3h5s_ligand.sdf
timesplit_no_lig_overlap_val	2hrp	/mnt/ligandpro/data/PDBBind_processed/2hrp/2hrp_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2hrp/2hrp_ligand.sdf
timesplit_no_lig_overlap_val	1okz	/mnt/ligandpro/data/PDBBind_processed/1okz/1okz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1okz/1okz_ligand.sdf
timesplit_no_lig_overlap_val	4j3d	/mnt/ligandpro/data/PDBBind_processed/4j3d/4j3d_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4j3d/4j3d_ligand.sdf
timesplit_no_lig_overlap_val	4eb9	/mnt/ligandpro/data/PDBBind_processed/4eb9/4eb9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4eb9/4eb9_ligand.sdf
timesplit_no_lig_overlap_val	1iky	/mnt/ligandpro/data/PDBBind_processed/1iky/1iky_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1iky/1iky_ligand.sdf
timesplit_no_lig_overlap_val	1nvq	/mnt/ligandpro/data/PDBBind_processed/1nvq/1nvq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1nvq/1nvq_ligand.sdf
timesplit_no_lig_overlap_val	2v7a	/mnt/ligandpro/data/PDBBind_processed/2v7a/2v7a_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2v7a/2v7a_ligand.sdf
timesplit_no_lig_overlap_val	4q1e	/mnt/ligandpro/data/PDBBind_processed/4q1e/4q1e_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4q1e/4q1e_ligand.sdf
timesplit_no_lig_overlap_val	6cvw	/mnt/ligandpro/data/PDBBind_processed/6cvw/6cvw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6cvw/6cvw_ligand.sdf
timesplit_no_lig_overlap_val	5o4y	/mnt/ligandpro/data/PDBBind_processed/5o4y/5o4y_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5o4y/5o4y_ligand.sdf
timesplit_no_lig_overlap_val	5bml	/mnt/ligandpro/data/PDBBind_processed/5bml/5bml_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5bml/5bml_ligand.sdf
timesplit_no_lig_overlap_val	4mb9	/mnt/ligandpro/data/PDBBind_processed/4mb9/4mb9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4mb9/4mb9_ligand.sdf
timesplit_no_lig_overlap_val	3s7m	/mnt/ligandpro/data/PDBBind_processed/3s7m/3s7m_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3s7m/3s7m_ligand.sdf
timesplit_no_lig_overlap_val	3hs4	/mnt/ligandpro/data/PDBBind_processed/3hs4/3hs4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3hs4/3hs4_ligand.sdf
timesplit_no_lig_overlap_val	3cwj	/mnt/ligandpro/data/PDBBind_processed/3cwj/3cwj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3cwj/3cwj_ligand.sdf
timesplit_no_lig_overlap_val	4gto	/mnt/ligandpro/data/PDBBind_processed/4gto/4gto_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4gto/4gto_ligand.sdf
timesplit_no_lig_overlap_val	5czb	/mnt/ligandpro/data/PDBBind_processed/5czb/5czb_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5czb/5czb_ligand.sdf
timesplit_no_lig_overlap_val	3ldw	/mnt/ligandpro/data/PDBBind_processed/3ldw/3ldw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3ldw/3ldw_ligand.sdf
timesplit_no_lig_overlap_val	4yt6	/mnt/ligandpro/data/PDBBind_processed/4yt6/4yt6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4yt6/4yt6_ligand.sdf
timesplit_no_lig_overlap_val	3rvi	/mnt/ligandpro/data/PDBBind_processed/3rvi/3rvi_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3rvi/3rvi_ligand.sdf
timesplit_no_lig_overlap_val	5aix	/mnt/ligandpro/data/PDBBind_processed/5aix/5aix_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5aix/5aix_ligand.sdf
timesplit_no_lig_overlap_val	4g0c	/mnt/ligandpro/data/PDBBind_processed/4g0c/4g0c_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4g0c/4g0c_ligand.sdf
timesplit_no_lig_overlap_val	2x6d	/mnt/ligandpro/data/PDBBind_processed/2x6d/2x6d_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2x6d/2x6d_ligand.sdf
timesplit_no_lig_overlap_val	5kit	/mnt/ligandpro/data/PDBBind_processed/5kit/5kit_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5kit/5kit_ligand.sdf
timesplit_no_lig_overlap_val	6chn	/mnt/ligandpro/data/PDBBind_processed/6chn/6chn_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6chn/6chn_ligand.sdf
timesplit_no_lig_overlap_val	5ktw	/mnt/ligandpro/data/PDBBind_processed/5ktw/5ktw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ktw/5ktw_ligand.sdf
timesplit_no_lig_overlap_val	1b7h	/mnt/ligandpro/data/PDBBind_processed/1b7h/1b7h_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1b7h/1b7h_ligand.sdf
timesplit_no_lig_overlap_val	4bcc	/mnt/ligandpro/data/PDBBind_processed/4bcc/4bcc_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4bcc/4bcc_ligand.sdf
timesplit_no_lig_overlap_val	3faa	/mnt/ligandpro/data/PDBBind_processed/3faa/3faa_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3faa/3faa_ligand.sdf
timesplit_no_lig_overlap_val	2ydk	/mnt/ligandpro/data/PDBBind_processed/2ydk/2ydk_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2ydk/2ydk_ligand.sdf
timesplit_no_lig_overlap_val	2ayp	/mnt/ligandpro/data/PDBBind_processed/2ayp/2ayp_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2ayp/2ayp_ligand.sdf
timesplit_no_lig_overlap_val	6ma1	/mnt/ligandpro/data/PDBBind_processed/6ma1/6ma1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6ma1/6ma1_ligand.sdf
timesplit_no_lig_overlap_val	4wke	/mnt/ligandpro/data/PDBBind_processed/4wke/4wke_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4wke/4wke_ligand.sdf
timesplit_no_lig_overlap_val	4i1c	/mnt/ligandpro/data/PDBBind_processed/4i1c/4i1c_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4i1c/4i1c_ligand.sdf
timesplit_no_lig_overlap_val	2zv9	/mnt/ligandpro/data/PDBBind_processed/2zv9/2zv9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2zv9/2zv9_ligand.sdf
timesplit_no_lig_overlap_val	4e90	/mnt/ligandpro/data/PDBBind_processed/4e90/4e90_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4e90/4e90_ligand.sdf
timesplit_no_lig_overlap_val	1fzj	/mnt/ligandpro/data/PDBBind_processed/1fzj/1fzj_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1fzj/1fzj_ligand.sdf
timesplit_no_lig_overlap_val	3fmz	/mnt/ligandpro/data/PDBBind_processed/3fmz/3fmz_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3fmz/3fmz_ligand.sdf
timesplit_no_lig_overlap_val	5aa8	/mnt/ligandpro/data/PDBBind_processed/5aa8/5aa8_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5aa8/5aa8_ligand.sdf
timesplit_no_lig_overlap_val	1jtq	/mnt/ligandpro/data/PDBBind_processed/1jtq/1jtq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1jtq/1jtq_ligand.sdf
timesplit_no_lig_overlap_val	5cxa	/mnt/ligandpro/data/PDBBind_processed/5cxa/5cxa_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5cxa/5cxa_ligand.sdf
timesplit_no_lig_overlap_val	4x7l	/mnt/ligandpro/data/PDBBind_processed/4x7l/4x7l_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4x7l/4x7l_ligand.sdf
timesplit_no_lig_overlap_val	2a5u	/mnt/ligandpro/data/PDBBind_processed/2a5u/2a5u_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2a5u/2a5u_ligand.sdf
timesplit_no_lig_overlap_val	4b6s	/mnt/ligandpro/data/PDBBind_processed/4b6s/4b6s_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4b6s/4b6s_ligand.sdf
timesplit_no_lig_overlap_val	2i0a	/mnt/ligandpro/data/PDBBind_processed/2i0a/2i0a_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2i0a/2i0a_ligand.sdf
timesplit_no_lig_overlap_val	6d1x	/mnt/ligandpro/data/PDBBind_processed/6d1x/6d1x_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6d1x/6d1x_ligand.sdf
timesplit_no_lig_overlap_val	1v16	/mnt/ligandpro/data/PDBBind_processed/1v16/1v16_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1v16/1v16_ligand.sdf
timesplit_no_lig_overlap_val	5oh9	/mnt/ligandpro/data/PDBBind_processed/5oh9/5oh9_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5oh9/5oh9_ligand.sdf
timesplit_no_lig_overlap_val	3uik	/mnt/ligandpro/data/PDBBind_processed/3uik/3uik_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3uik/3uik_ligand.sdf
timesplit_no_lig_overlap_val	6drt	/mnt/ligandpro/data/PDBBind_processed/6drt/6drt_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6drt/6drt_ligand.sdf
timesplit_no_lig_overlap_val	4kiu	/mnt/ligandpro/data/PDBBind_processed/4kiu/4kiu_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4kiu/4kiu_ligand.sdf
timesplit_no_lig_overlap_val	5wbf	/mnt/ligandpro/data/PDBBind_processed/5wbf/5wbf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5wbf/5wbf_ligand.sdf
timesplit_no_lig_overlap_val	2o9a	/mnt/ligandpro/data/PDBBind_processed/2o9a/2o9a_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2o9a/2o9a_ligand.sdf
timesplit_no_lig_overlap_val	1f8a	/mnt/ligandpro/data/PDBBind_processed/1f8a/1f8a_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1f8a/1f8a_ligand.sdf
timesplit_no_lig_overlap_val	1ih0	/mnt/ligandpro/data/PDBBind_processed/1ih0/1ih0_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ih0/1ih0_ligand.sdf
timesplit_no_lig_overlap_val	3uii	/mnt/ligandpro/data/PDBBind_processed/3uii/3uii_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3uii/3uii_ligand.sdf
timesplit_no_lig_overlap_val	4mw7	/mnt/ligandpro/data/PDBBind_processed/4mw7/4mw7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4mw7/4mw7_ligand.sdf
timesplit_no_lig_overlap_val	4pl5	/mnt/ligandpro/data/PDBBind_processed/4pl5/4pl5_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4pl5/4pl5_ligand.sdf
timesplit_no_lig_overlap_val	4xsx	/mnt/ligandpro/data/PDBBind_processed/4xsx/4xsx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4xsx/4xsx_ligand.sdf
timesplit_no_lig_overlap_val	5ech	/mnt/ligandpro/data/PDBBind_processed/5ech/5ech_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ech/5ech_ligand.sdf
timesplit_no_lig_overlap_val	4zh2	/mnt/ligandpro/data/PDBBind_processed/4zh2/4zh2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4zh2/4zh2_ligand.sdf
timesplit_no_lig_overlap_val	5evd	/mnt/ligandpro/data/PDBBind_processed/5evd/5evd_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5evd/5evd_ligand.sdf
timesplit_no_lig_overlap_val	5x54	/mnt/ligandpro/data/PDBBind_processed/5x54/5x54_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5x54/5x54_ligand.sdf
timesplit_no_lig_overlap_val	2xtk	/mnt/ligandpro/data/PDBBind_processed/2xtk/2xtk_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2xtk/2xtk_ligand.sdf
timesplit_no_lig_overlap_val	1u9l	/mnt/ligandpro/data/PDBBind_processed/1u9l/1u9l_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1u9l/1u9l_ligand.sdf
timesplit_no_lig_overlap_val	1mpl	/mnt/ligandpro/data/PDBBind_processed/1mpl/1mpl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1mpl/1mpl_ligand.sdf
timesplit_no_lig_overlap_val	5ldo	/mnt/ligandpro/data/PDBBind_processed/5ldo/5ldo_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ldo/5ldo_ligand.sdf
timesplit_no_lig_overlap_val	4est	/mnt/ligandpro/data/PDBBind_processed/4est/4est_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4est/4est_ligand.sdf
timesplit_no_lig_overlap_val	5ff6	/mnt/ligandpro/data/PDBBind_processed/5ff6/5ff6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ff6/5ff6_ligand.sdf
timesplit_no_lig_overlap_val	4jjq	/mnt/ligandpro/data/PDBBind_processed/4jjq/4jjq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4jjq/4jjq_ligand.sdf
timesplit_no_lig_overlap_val	4xxh	/mnt/ligandpro/data/PDBBind_processed/4xxh/4xxh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4xxh/4xxh_ligand.sdf
timesplit_no_lig_overlap_val	4jsa	/mnt/ligandpro/data/PDBBind_processed/4jsa/4jsa_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4jsa/4jsa_ligand.sdf
timesplit_no_lig_overlap_val	3veh	/mnt/ligandpro/data/PDBBind_processed/3veh/3veh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3veh/3veh_ligand.sdf
timesplit_no_lig_overlap_val	6b7f	/mnt/ligandpro/data/PDBBind_processed/6b7f/6b7f_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6b7f/6b7f_ligand.sdf
timesplit_no_lig_overlap_val	6min	/mnt/ligandpro/data/PDBBind_processed/6min/6min_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6min/6min_ligand.sdf
timesplit_no_lig_overlap_val	2vte	/mnt/ligandpro/data/PDBBind_processed/2vte/2vte_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2vte/2vte_ligand.sdf
timesplit_no_lig_overlap_val	4yje	/mnt/ligandpro/data/PDBBind_processed/4yje/4yje_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4yje/4yje_ligand.sdf
timesplit_no_lig_overlap_val	1o2p	/mnt/ligandpro/data/PDBBind_processed/1o2p/1o2p_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1o2p/1o2p_ligand.sdf
timesplit_no_lig_overlap_val	1ymx	/mnt/ligandpro/data/PDBBind_processed/1ymx/1ymx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ymx/1ymx_ligand.sdf
timesplit_no_lig_overlap_val	2p8o	/mnt/ligandpro/data/PDBBind_processed/2p8o/2p8o_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2p8o/2p8o_ligand.sdf
timesplit_no_lig_overlap_val	3wp1	/mnt/ligandpro/data/PDBBind_processed/3wp1/3wp1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3wp1/3wp1_ligand.sdf
timesplit_no_lig_overlap_val	4wmx	/mnt/ligandpro/data/PDBBind_processed/4wmx/4wmx_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4wmx/4wmx_ligand.sdf
timesplit_no_lig_overlap_val	5lyy	/mnt/ligandpro/data/PDBBind_processed/5lyy/5lyy_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5lyy/5lyy_ligand.sdf
timesplit_no_lig_overlap_val	5mli	/mnt/ligandpro/data/PDBBind_processed/5mli/5mli_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5mli/5mli_ligand.sdf
timesplit_no_lig_overlap_val	4kqr	/mnt/ligandpro/data/PDBBind_processed/4kqr/4kqr_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4kqr/4kqr_ligand.sdf
timesplit_no_lig_overlap_val	3l3z	/mnt/ligandpro/data/PDBBind_processed/3l3z/3l3z_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3l3z/3l3z_ligand.sdf
timesplit_no_lig_overlap_val	3exh	/mnt/ligandpro/data/PDBBind_processed/3exh/3exh_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3exh/3exh_ligand.sdf
timesplit_no_lig_overlap_val	5ier	/mnt/ligandpro/data/PDBBind_processed/5ier/5ier_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ier/5ier_ligand.sdf
timesplit_no_lig_overlap_val	4kqq	/mnt/ligandpro/data/PDBBind_processed/4kqq/4kqq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4kqq/4kqq_ligand.sdf
timesplit_no_lig_overlap_val	2qw1	/mnt/ligandpro/data/PDBBind_processed/2qw1/2qw1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2qw1/2qw1_ligand.sdf
timesplit_no_lig_overlap_val	4dhn	/mnt/ligandpro/data/PDBBind_processed/4dhn/4dhn_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4dhn/4dhn_ligand.sdf
timesplit_no_lig_overlap_val	3juq	/mnt/ligandpro/data/PDBBind_processed/3juq/3juq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3juq/3juq_ligand.sdf
timesplit_no_lig_overlap_val	3rdv	/mnt/ligandpro/data/PDBBind_processed/3rdv/3rdv_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3rdv/3rdv_ligand.sdf
timesplit_no_lig_overlap_val	3t3d	/mnt/ligandpro/data/PDBBind_processed/3t3d/3t3d_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3t3d/3t3d_ligand.sdf
timesplit_no_lig_overlap_val	1ff1	/mnt/ligandpro/data/PDBBind_processed/1ff1/1ff1_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1ff1/1ff1_ligand.sdf
timesplit_no_lig_overlap_val	2a58	/mnt/ligandpro/data/PDBBind_processed/2a58/2a58_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2a58/2a58_ligand.sdf
timesplit_no_lig_overlap_val	3azb	/mnt/ligandpro/data/PDBBind_processed/3azb/3azb_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3azb/3azb_ligand.sdf
timesplit_no_lig_overlap_val	6azl	/mnt/ligandpro/data/PDBBind_processed/6azl/6azl_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/6azl/6azl_ligand.sdf
timesplit_no_lig_overlap_val	3n87	/mnt/ligandpro/data/PDBBind_processed/3n87/3n87_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3n87/3n87_ligand.sdf
timesplit_no_lig_overlap_val	4jog	/mnt/ligandpro/data/PDBBind_processed/4jog/4jog_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4jog/4jog_ligand.sdf
timesplit_no_lig_overlap_val	5ewa	/mnt/ligandpro/data/PDBBind_processed/5ewa/5ewa_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/5ewa/5ewa_ligand.sdf
timesplit_no_lig_overlap_val	3zlw	/mnt/ligandpro/data/PDBBind_processed/3zlw/3zlw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3zlw/3zlw_ligand.sdf
timesplit_no_lig_overlap_val	1fkw	/mnt/ligandpro/data/PDBBind_processed/1fkw/1fkw_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1fkw/1fkw_ligand.sdf
timesplit_no_lig_overlap_val	3wk6	/mnt/ligandpro/data/PDBBind_processed/3wk6/3wk6_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3wk6/3wk6_ligand.sdf
timesplit_no_lig_overlap_val	3vb7	/mnt/ligandpro/data/PDBBind_processed/3vb7/3vb7_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3vb7/3vb7_ligand.sdf
timesplit_no_lig_overlap_val	3bcs	/mnt/ligandpro/data/PDBBind_processed/3bcs/3bcs_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3bcs/3bcs_ligand.sdf
timesplit_no_lig_overlap_val	4few	/mnt/ligandpro/data/PDBBind_processed/4few/4few_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4few/4few_ligand.sdf
timesplit_no_lig_overlap_val	16pk	/mnt/ligandpro/data/PDBBind_processed/16pk/16pk_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/16pk/16pk_ligand.sdf
timesplit_no_lig_overlap_val	1bq4	/mnt/ligandpro/data/PDBBind_processed/1bq4/1bq4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/1bq4/1bq4_ligand.sdf
timesplit_no_lig_overlap_val	2wzm	/mnt/ligandpro/data/PDBBind_processed/2wzm/2wzm_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2wzm/2wzm_ligand.sdf
timesplit_no_lig_overlap_val	3lq2	/mnt/ligandpro/data/PDBBind_processed/3lq2/3lq2_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3lq2/3lq2_ligand.sdf
timesplit_no_lig_overlap_val	4nrq	/mnt/ligandpro/data/PDBBind_processed/4nrq/4nrq_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4nrq/4nrq_ligand.sdf
timesplit_no_lig_overlap_val	4bhf	/mnt/ligandpro/data/PDBBind_processed/4bhf/4bhf_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4bhf/4bhf_ligand.sdf
timesplit_no_lig_overlap_val	4c6z	/mnt/ligandpro/data/PDBBind_processed/4c6z/4c6z_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/4c6z/4c6z_ligand.sdf
timesplit_no_lig_overlap_val	3kjn	/mnt/ligandpro/data/PDBBind_processed/3kjn/3kjn_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3kjn/3kjn_ligand.sdf
timesplit_no_lig_overlap_val	3lq4	/mnt/ligandpro/data/PDBBind_processed/3lq4/3lq4_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3lq4/3lq4_ligand.sdf
timesplit_no_lig_overlap_val	2xog	/mnt/ligandpro/data/PDBBind_processed/2xog/2xog_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/2xog/2xog_ligand.sdf
timesplit_no_lig_overlap_val	3nti	/mnt/ligandpro/data/PDBBind_processed/3nti/3nti_protein_processed.pdb	/mnt/ligandpro/data/PDBBind_processed/3nti/3nti_ligand.sdf
